1.000000000000000000e+00,-1.107923865318298340e+00,-1.101650118827819824e+00,-3.016971349716186523e-01
1.000000000000000000e+00,-1.304230213165283203e+00,5.442441999912261963e-02,-8.039480447769165039e-01
1.000000000000000000e+00,-6.163848638534545898e-01,-5.604345202445983887e-01,-3.598626852035522461e-01
2.000000000000000000e+00,-1.353795289993286133e+00,5.076348781585693359e-03,-6.874128580093383789e-01
2.000000000000000000e+00,-1.335118532180786133e+00,4.498606920242309570e-02,-6.806463003158569336e-01
2.000000000000000000e+00,-1.218676805496215820e+00,-2.922453284263610840e-01,3.179795145988464355e-01
2.000000000000000000e+00,-1.211412787437438965e+00,-3.039870560169219971e-01,2.881726324558258057e-01
2.000000000000000000e+00,-1.204390525817871094e+00,-2.873578667640686035e-01,2.893680632114410400e-01
2.000000000000000000e+00,-1.110229372978210449e+00,-1.644588410854339600e-01,3.123208880424499512e-01
2.000000000000000000e+00,-1.333461999893188477e+00,1.764576137065887451e-02,-7.209211587905883789e-01
2.000000000000000000e+00,-1.188606023788452148e+00,-2.820640206336975098e-01,3.163564503192901611e-01
2.000000000000000000e+00,-1.218252420425415039e+00,-2.745548784732818604e-01,2.960347533226013184e-01
2.000000000000000000e+00,-1.302226781845092773e+00,1.472570002079010010e-02,-6.681784391403198242e-01
2.000000000000000000e+00,-1.135633707046508789e+00,-1.352322697639465332e-01,2.329742908477783203e-01
2.000000000000000000e+00,-1.206828832626342773e+00,-3.099983036518096924e-01,3.256608247756958008e-01
2.000000000000000000e+00,-1.209971785545349121e+00,-2.793105840682983398e-01,3.775081038475036621e-01
2.000000000000000000e+00,-3.861311674118041992e-01,-4.201507568359375000e-01,-1.120490431785583496e-01
2.000000000000000000e+00,-1.251891136169433594e+00,-3.150956928730010986e-01,3.176328539848327637e-01
2.000000000000000000e+00,-1.294307827949523926e+00,1.556042581796646118e-02,-6.865540742874145508e-01
2.000000000000000000e+00,-1.197032690048217773e+00,1.006967872381210327e-01,-6.442409753799438477e-01
2.000000000000000000e+00,-1.165953874588012695e+00,-2.887743115425109863e-01,3.396145999431610107e-01
2.000000000000000000e+00,-1.234074354171752930e+00,-2.691740989685058594e-01,2.872045040130615234e-01
2.000000000000000000e+00,-1.734834432601928711e+00,-1.128720164299011230e+00,2.438329160213470459e-01
2.000000000000000000e+00,-1.237580418586730957e+00,-2.644035220146179199e-01,2.416762709617614746e-01
2.000000000000000000e+00,-1.224908709526062012e+00,-2.693697214126586914e-01,3.039473891258239746e-01
2.000000000000000000e+00,-1.190133571624755859e+00,-2.899979352951049805e-01,3.313242793083190918e-01
2.000000000000000000e+00,-1.256757736206054688e+00,2.374365478754043579e-01,-6.269786357879638672e-01
2.000000000000000000e+00,-1.210420370101928711e+00,-2.922175228595733643e-01,2.744715511798858643e-01
2.000000000000000000e+00,-1.244328022003173828e+00,-3.016124963760375977e-01,2.554193437099456787e-01
2.000000000000000000e+00,-1.225045919418334961e+00,-2.986403107643127441e-01,3.344274759292602539e-01
2.000000000000000000e+00,-5.379675626754760742e-01,-5.846833586692810059e-01,7.180434465408325195e-02
2.000000000000000000e+00,-1.202921032905578613e+00,-2.645649313926696777e-01,2.837315201759338379e-01
2.000000000000000000e+00,-1.194274663925170898e+00,-2.834424376487731934e-01,2.998859584331512451e-01
2.000000000000000000e+00,-1.217824935913085938e+00,-2.699856460094451904e-01,3.480757474899291992e-01
2.000000000000000000e+00,-1.175448775291442871e+00,-2.776508927345275879e-01,3.175563812255859375e-01
2.000000000000000000e+00,-1.233256578445434570e+00,-2.589175105094909668e-01,3.125536441802978516e-01
2.000000000000000000e+00,-1.192206501960754395e+00,-3.119501471519470215e-01,2.981970310211181641e-01
2.000000000000000000e+00,-1.180395126342773438e+00,1.965077072381973267e-01,-6.793680191040039062e-01
2.000000000000000000e+00,-1.187214255332946777e+00,-3.143290877342224121e-01,3.440662026405334473e-01
2.000000000000000000e+00,-1.225569844245910645e+00,-3.189834952354431152e-01,3.160687088966369629e-01
2.000000000000000000e+00,-1.205762863159179688e+00,-3.042303323745727539e-01,3.983598351478576660e-01
2.000000000000000000e+00,-1.246458768844604492e+00,-2.967182695865631104e-01,2.644908428192138672e-01
2.000000000000000000e+00,-1.152711749076843262e+00,1.289073079824447632e-01,-5.300612449645996094e-01
2.000000000000000000e+00,-1.228419780731201172e+00,-2.920736670494079590e-01,3.399292230606079102e-01
2.000000000000000000e+00,-1.213005542755126953e+00,-2.914975583553314209e-01,2.835808396339416504e-01
2.000000000000000000e+00,-1.217249870300292969e+00,-3.082624673843383789e-01,3.421395421028137207e-01
2.000000000000000000e+00,-1.217286586761474609e+00,-3.125910162925720215e-01,2.662322223186492920e-01
2.000000000000000000e+00,-1.186288833618164062e+00,-3.210653662681579590e-01,2.780618369579315186e-01
2.000000000000000000e+00,-1.195699691772460938e+00,-2.900647521018981934e-01,3.442880511283874512e-01
2.000000000000000000e+00,-5.373677015304565430e-01,-5.865375995635986328e-01,6.575742363929748535e-02
2.000000000000000000e+00,-1.193767309188842773e+00,-2.830371558666229248e-01,2.748601138591766357e-01
2.000000000000000000e+00,-5.364814400672912598e-01,-5.884295105934143066e-01,5.254161357879638672e-02
2.000000000000000000e+00,-1.256251096725463867e+00,2.280762642621994019e-01,-6.748741865158081055e-01
2.000000000000000000e+00,-1.306161642074584961e+00,4.785567522048950195e-03,-7.105720043182373047e-01
2.000000000000000000e+00,-1.220242023468017578e+00,-2.708902955055236816e-01,3.117603063583374023e-01
2.000000000000000000e+00,-4.906648099422454834e-01,-3.928045034408569336e-01,2.052280306816101074e-01
2.000000000000000000e+00,-1.293611526489257812e+00,4.109446704387664795e-02,-6.888622045516967773e-01
2.000000000000000000e+00,-1.316777467727661133e+00,1.956304162740707397e-02,-7.574634552001953125e-01
2.000000000000000000e+00,-1.184591770172119141e+00,1.588199287652969360e-01,-5.867564678192138672e-01
2.000000000000000000e+00,-1.172196865081787109e+00,-2.440185397863388062e-01,2.790055274963378906e-01
2.000000000000000000e+00,-1.418578386306762695e+00,8.663742244243621826e-02,-6.966558694839477539e-01
2.000000000000000000e+00,-1.321923732757568359e+00,2.200301438570022583e-01,-6.801390647888183594e-01
2.000000000000000000e+00,-1.198579788208007812e+00,-3.051768839359283447e-01,2.813526988029479980e-01
2.000000000000000000e+00,-1.313538551330566406e+00,3.561119735240936279e-02,-7.155357599258422852e-01
2.000000000000000000e+00,-1.067118883132934570e+00,-1.537082791328430176e-01,3.571585714817047119e-01
2.000000000000000000e+00,-1.292991161346435547e+00,-6.633773446083068848e-03,-6.449283361434936523e-01
2.000000000000000000e+00,-1.208619832992553711e+00,-2.284307628870010376e-01,7.150809764862060547e-01
2.000000000000000000e+00,-1.288826704025268555e+00,3.437776863574981689e-02,-7.447302341461181641e-01
2.000000000000000000e+00,-1.213451623916625977e+00,-2.668162584304809570e-01,2.850162386894226074e-01
2.000000000000000000e+00,-1.214396357536315918e+00,8.227016031742095947e-02,-6.374855041503906250e-01
2.000000000000000000e+00,-1.181145071983337402e+00,-2.710418105125427246e-01,3.142385780811309814e-01
2.000000000000000000e+00,-1.234837532043457031e+00,2.262881845235824585e-01,-6.580921411514282227e-01
2.000000000000000000e+00,-5.448585748672485352e-01,-5.872023105621337891e-01,4.965692758560180664e-02
2.000000000000000000e+00,-1.207051277160644531e+00,-2.737523913383483887e-01,3.087764978408813477e-01
2.000000000000000000e+00,-1.312382459640502930e+00,-1.464133262634277344e-01,-4.521799683570861816e-01
2.000000000000000000e+00,-1.203610420227050781e+00,-2.538730502128601074e-01,2.900988161563873291e-01
2.000000000000000000e+00,-1.295305490493774414e+00,3.884539008140563965e-02,-6.842777729034423828e-01
2.000000000000000000e+00,-1.186692833900451660e+00,-2.641940712928771973e-01,2.980218231678009033e-01
2.000000000000000000e+00,-1.255854129791259766e+00,-3.047039508819580078e-01,2.725683450698852539e-01
2.000000000000000000e+00,-1.216290235519409180e+00,-2.967201471328735352e-01,3.161540031433105469e-01
2.000000000000000000e+00,-1.045151233673095703e+00,-5.762960016727447510e-02,7.431240677833557129e-01
2.000000000000000000e+00,-1.226375579833984375e+00,-3.142642378807067871e-01,3.405367732048034668e-01
2.000000000000000000e+00,-1.203405618667602539e+00,-2.756780385971069336e-01,2.763836979866027832e-01
2.000000000000000000e+00,-1.416006207466125488e+00,-2.500504255294799805e-01,2.435566782951354980e-01
2.000000000000000000e+00,-1.240712404251098633e+00,-3.091638088226318359e-01,2.654945254325866699e-01
2.000000000000000000e+00,-1.342933893203735352e+00,1.596672087907791138e-02,-6.965123414993286133e-01
2.000000000000000000e+00,-1.131398439407348633e+00,-1.520274728536605835e-01,3.238494396209716797e-01
2.000000000000000000e+00,-1.204735040664672852e+00,-2.824637293815612793e-01,2.695748507976531982e-01
2.000000000000000000e+00,-1.193422317504882812e+00,-2.761459946632385254e-01,3.286184668540954590e-01
2.000000000000000000e+00,-1.286467075347900391e+00,4.786617308855056763e-02,-6.770560741424560547e-01
2.000000000000000000e+00,-1.329966068267822266e+00,3.229752182960510254e-04,-7.041406631469726562e-01
2.000000000000000000e+00,-1.287970066070556641e+00,3.553085029125213623e-03,-6.604496240615844727e-01
2.000000000000000000e+00,-1.323571324348449707e+00,1.746298074722290039e-01,-6.116765737533569336e-01
2.000000000000000000e+00,-1.247224926948547363e+00,-2.753360271453857422e-01,2.850797176361083984e-01
2.000000000000000000e+00,-1.192076206207275391e+00,-2.837778031826019287e-01,2.928212285041809082e-01
2.000000000000000000e+00,-1.199587583541870117e+00,-2.676216959953308105e-01,2.743657231330871582e-01
2.000000000000000000e+00,-1.347326517105102539e+00,3.446951508522033691e-02,-7.110643386840820312e-01
2.000000000000000000e+00,-1.211748123168945312e+00,-2.580181956291198730e-01,2.847687602043151855e-01
2.000000000000000000e+00,-1.242078542709350586e+00,-2.902445197105407715e-01,3.345249593257904053e-01
2.000000000000000000e+00,-1.205537319183349609e+00,-2.664960622787475586e-01,3.323632180690765381e-01
2.000000000000000000e+00,-1.361016035079956055e+00,2.759695798158645630e-02,-6.861668825149536133e-01
2.000000000000000000e+00,-1.313778638839721680e+00,-3.005757927894592285e-03,-7.112785577774047852e-01
2.000000000000000000e+00,-1.257375001907348633e+00,-3.175714612007141113e-01,3.113462924957275391e-01
2.000000000000000000e+00,-1.194710731506347656e+00,-3.068653643131256104e-01,3.216670453548431396e-01
2.000000000000000000e+00,-1.232222795486450195e+00,-2.857182621955871582e-01,3.342045545578002930e-01
2.000000000000000000e+00,-1.236959338188171387e+00,-2.984577417373657227e-01,2.996295094490051270e-01
2.000000000000000000e+00,-1.210937023162841797e+00,-2.785503268241882324e-01,3.065965175628662109e-01
2.000000000000000000e+00,-1.291973114013671875e+00,2.485837787389755249e-02,-6.601812839508056641e-01
2.000000000000000000e+00,-1.231708049774169922e+00,-3.120689988136291504e-01,2.914013564586639404e-01
2.000000000000000000e+00,-1.198382854461669922e+00,-2.522230744361877441e-01,2.924797236919403076e-01
2.000000000000000000e+00,-5.333647131919860840e-01,-5.843459367752075195e-01,6.343513727188110352e-02
2.000000000000000000e+00,-1.205265283584594727e+00,-2.783783674240112305e-01,3.218091726303100586e-01
2.000000000000000000e+00,-1.329930782318115234e+00,1.221451163291931152e-02,-7.289000749588012695e-01
2.000000000000000000e+00,-1.184932708740234375e+00,-2.985759973526000977e-01,3.404431939125061035e-01
2.000000000000000000e+00,-1.324275493621826172e+00,-2.463158816099166870e-01,2.326359152793884277e-01
2.000000000000000000e+00,-1.233691096305847168e+00,-2.542845606803894043e-01,2.194114923477172852e-01
2.000000000000000000e+00,-1.164739131927490234e+00,-1.946824938058853149e-01,3.608906269073486328e-01
2.000000000000000000e+00,-1.236310243606567383e+00,-3.155042529106140137e-01,2.718156278133392334e-01
2.000000000000000000e+00,-1.096941351890563965e+00,4.412207007408142090e-01,-3.343679308891296387e-01
2.000000000000000000e+00,-1.244704484939575195e+00,-2.974914908409118652e-01,3.731364905834197998e-01
2.000000000000000000e+00,-1.329906940460205078e+00,9.994007647037506104e-03,-7.370978593826293945e-01
2.000000000000000000e+00,-1.186591267585754395e+00,-3.140473365783691406e-01,3.316344022750854492e-01
2.000000000000000000e+00,-1.224535942077636719e+00,-2.837857604026794434e-01,2.504881322383880615e-01
2.000000000000000000e+00,-1.176532030105590820e+00,-2.880202829837799072e-01,3.455479741096496582e-01
2.000000000000000000e+00,-1.380711317062377930e+00,-2.650490403175354004e-01,2.283176183700561523e-01
2.000000000000000000e+00,-1.235848665237426758e+00,-2.836183309555053711e-01,3.141801655292510986e-01
2.000000000000000000e+00,-1.225459814071655273e+00,-3.069666624069213867e-01,3.270272016525268555e-01
2.000000000000000000e+00,-1.421385526657104492e+00,6.624138355255126953e-02,-8.021602630615234375e-01
2.000000000000000000e+00,-1.321557998657226562e+00,-1.912979781627655029e-02,-6.483005285263061523e-01
2.000000000000000000e+00,-5.438696146011352539e-01,-5.849102139472961426e-01,5.021601915359497070e-02
2.000000000000000000e+00,-1.126244544982910156e+00,1.627364903688430786e-01,8.565968275070190430e-02
2.000000000000000000e+00,-1.227132797241210938e+00,-3.102265596389770508e-01,3.154513239860534668e-01
2.000000000000000000e+00,-1.082472443580627441e+00,-1.699106693267822266e-01,3.712766468524932861e-01
2.000000000000000000e+00,-1.185704469680786133e+00,-2.930270731449127197e-01,2.799844443798065186e-01
2.000000000000000000e+00,-1.209902524948120117e+00,-2.916865348815917969e-01,3.004328012466430664e-01
2.000000000000000000e+00,-1.616104364395141602e+00,-6.670332551002502441e-01,4.828972816467285156e-01
2.000000000000000000e+00,-1.106330990791320801e+00,-1.384486556053161621e-01,2.764591872692108154e-01
2.000000000000000000e+00,-1.256180644035339355e+00,-6.442536115646362305e-01,6.092406511306762695e-01
2.000000000000000000e+00,-1.317635297775268555e+00,8.377119898796081543e-03,-7.237787246704101562e-01
2.000000000000000000e+00,-1.238167285919189453e+00,-2.917699515819549561e-01,3.518368601799011230e-01
2.000000000000000000e+00,-1.194023847579956055e+00,-2.930374741554260254e-01,3.666356205940246582e-01
2.000000000000000000e+00,-1.216480612754821777e+00,-3.067141175270080566e-01,3.316355943679809570e-01
2.000000000000000000e+00,-1.297509670257568359e+00,1.236037164926528931e-02,-6.618088483810424805e-01
2.000000000000000000e+00,-5.285151004791259766e-01,-5.877364873886108398e-01,6.710413098335266113e-02
3.000000000000000000e+00,4.369024634361267090e-01,3.473517298698425293e-01,-5.019778013229370117e-02
3.000000000000000000e+00,4.397238492965698242e-01,3.490957617759704590e-01,-5.098950862884521484e-02
4.000000000000000000e+00,6.575058102607727051e-01,4.409264326095581055e-01,-1.165130615234375000e+00
4.000000000000000000e+00,6.819249987602233887e-01,4.373474121093750000e-01,-1.098986625671386719e+00
4.000000000000000000e+00,7.383843064308166504e-01,3.891202211380004883e-01,-8.849860429763793945e-01
4.000000000000000000e+00,7.350171208381652832e-01,3.975321054458618164e-01,-9.180889129638671875e-01
4.000000000000000000e+00,7.356728911399841309e-01,3.901530504226684570e-01,-8.876364231109619141e-01
4.000000000000000000e+00,7.323417067527770996e-01,3.960191011428833008e-01,-9.131997823715209961e-01
4.000000000000000000e+00,6.807562708854675293e-01,4.324956536293029785e-01,-9.763309955596923828e-01
4.000000000000000000e+00,7.455764412879943848e-01,3.734236955642700195e-01,-9.182298183441162109e-01
4.000000000000000000e+00,7.386507391929626465e-01,3.899265527725219727e-01,-8.875519037246704102e-01
4.000000000000000000e+00,6.875888705253601074e-01,4.327242374420166016e-01,-8.479669094085693359e-01
4.000000000000000000e+00,7.228595614433288574e-01,3.819871544837951660e-01,-8.789143562316894531e-01
4.000000000000000000e+00,6.230933070182800293e-01,5.472031831741333008e-01,-1.402714729309082031e+00
4.000000000000000000e+00,7.312243580818176270e-01,3.902554512023925781e-01,-8.813869953155517578e-01
4.000000000000000000e+00,6.257588267326354980e-01,5.303114652633666992e-01,-1.403970479965209961e+00
4.000000000000000000e+00,7.150918841361999512e-01,4.016778469085693359e-01,-8.484210968017578125e-01
4.000000000000000000e+00,6.463374495506286621e-01,5.238521695137023926e-01,-7.949488162994384766e-01
4.000000000000000000e+00,7.240728735923767090e-01,3.784164190292358398e-01,-8.667107820510864258e-01
