1.000000000000000000e+00,-1.359031915664672852e+00,3.777722641825675964e-02,-6.497673392295837402e-01
1.000000000000000000e+00,-6.320856809616088867e-01,-5.544172525405883789e-01,-2.411652207374572754e-01
2.000000000000000000e+00,-1.387256383895874023e+00,8.284976333379745483e-02,-6.285768151283264160e-01
2.000000000000000000e+00,-1.344740390777587891e+00,3.082993999123573303e-02,-6.028481125831604004e-01
2.000000000000000000e+00,-1.196081280708312988e+00,-1.991731971502304077e-01,3.427452445030212402e-01
2.000000000000000000e+00,-1.202837228775024414e+00,-2.393228113651275635e-01,3.694365620613098145e-01
2.000000000000000000e+00,-1.186673164367675781e+00,-2.260920703411102295e-01,3.500463366508483887e-01
2.000000000000000000e+00,-1.146502852439880371e+00,-7.358594983816146851e-02,3.668568134307861328e-01
2.000000000000000000e+00,-1.387282013893127441e+00,8.566027134656906128e-02,-6.528237462043762207e-01
2.000000000000000000e+00,-1.188145995140075684e+00,-2.000090032815933228e-01,3.515698611736297607e-01
2.000000000000000000e+00,-1.204327702522277832e+00,-2.194359004497528076e-01,3.413786888122558594e-01
2.000000000000000000e+00,-1.338966965675354004e+00,1.812959089875221252e-02,-5.039622187614440918e-01
2.000000000000000000e+00,-1.167284727096557617e+00,-6.393899023532867432e-02,3.042573630809783936e-01
2.000000000000000000e+00,-1.199152350425720215e+00,-2.290571480989456177e-01,3.844477236270904541e-01
2.000000000000000000e+00,-1.191374778747558594e+00,-2.451061457395553589e-01,4.505253434181213379e-01
2.000000000000000000e+00,-3.606392741203308105e-01,-2.998231649398803711e-01,6.128162145614624023e-02
2.000000000000000000e+00,-1.224852919578552246e+00,-2.435736805200576782e-01,4.361266791820526123e-01
2.000000000000000000e+00,-1.342067480087280273e+00,6.297714263200759888e-02,-6.112965941429138184e-01
2.000000000000000000e+00,-1.309463262557983398e+00,8.008749783039093018e-02,-4.691594839096069336e-01
2.000000000000000000e+00,-1.161302804946899414e+00,-2.043184340000152588e-01,3.757597506046295166e-01
2.000000000000000000e+00,-1.215508460998535156e+00,-2.239144444465637207e-01,3.478606045246124268e-01
2.000000000000000000e+00,-1.631435394287109375e+00,-1.352676272392272949e+00,2.487610578536987305e-01
2.000000000000000000e+00,-1.208702325820922852e+00,-2.176414579153060913e-01,2.551545500755310059e-01
2.000000000000000000e+00,-1.222745418548583984e+00,-2.173508554697036743e-01,3.405750989913940430e-01
2.000000000000000000e+00,-1.192134737968444824e+00,-2.362027019262313843e-01,4.131153225898742676e-01
2.000000000000000000e+00,-1.342236161231994629e+00,3.979966044425964355e-01,-5.954583287239074707e-01
2.000000000000000000e+00,-1.213196516036987305e+00,-2.189849168062210083e-01,3.342781364917755127e-01
2.000000000000000000e+00,-1.230944156646728516e+00,-2.157370448112487793e-01,3.447570204734802246e-01
2.000000000000000000e+00,-1.197858810424804688e+00,-2.478087544441223145e-01,4.271468818187713623e-01
2.000000000000000000e+00,-5.174331665039062500e-01,-5.133112072944641113e-01,1.739893555641174316e-01
2.000000000000000000e+00,-1.195186138153076172e+00,-2.123136818408966064e-01,3.504406213760375977e-01
2.000000000000000000e+00,-1.196097254753112793e+00,-2.051724195480346680e-01,3.312496542930603027e-01
2.000000000000000000e+00,-1.195210337638854980e+00,-2.519780397415161133e-01,4.115193486213684082e-01
2.000000000000000000e+00,-1.140126585960388184e+00,-2.280577123165130615e-01,4.295397996902465820e-01
2.000000000000000000e+00,-1.213563442230224609e+00,-2.093156427145004272e-01,3.368317484855651855e-01
2.000000000000000000e+00,-1.191602587699890137e+00,-2.342790067195892334e-01,3.572442531585693359e-01
2.000000000000000000e+00,-1.214212894439697266e+00,1.397330909967422485e-01,-5.611929297447204590e-01
2.000000000000000000e+00,-1.168350696563720703e+00,-2.036309838294982910e-01,3.941470682621002197e-01
2.000000000000000000e+00,-1.210330486297607422e+00,-2.391764521598815918e-01,3.911943733692169189e-01
2.000000000000000000e+00,-1.174756884574890137e+00,-2.803453803062438965e-01,4.769916832447052002e-01
2.000000000000000000e+00,-1.246043682098388672e+00,-2.186951190233230591e-01,3.308819830417633057e-01
2.000000000000000000e+00,-1.246157169342041016e+00,9.559894353151321411e-02,-4.171893000602722168e-01
2.000000000000000000e+00,-1.212542891502380371e+00,-2.414341866970062256e-01,4.190861880779266357e-01
2.000000000000000000e+00,-1.220023989677429199e+00,-2.268737852573394775e-01,3.399913907051086426e-01
2.000000000000000000e+00,-1.193168282508850098e+00,-2.752672433853149414e-01,4.792873263359069824e-01
2.000000000000000000e+00,-1.215562820434570312e+00,-2.393758147954940796e-01,3.574244081974029541e-01
2.000000000000000000e+00,-1.190205812454223633e+00,-2.374266684055328369e-01,3.906965553760528564e-01
2.000000000000000000e+00,-1.171750068664550781e+00,-2.229678034782409668e-01,3.775307536125183105e-01
2.000000000000000000e+00,-5.189089775085449219e-01,-5.109940171241760254e-01,1.702137589454650879e-01
2.000000000000000000e+00,-1.189387798309326172e+00,-2.212507277727127075e-01,3.672338128089904785e-01
2.000000000000000000e+00,-5.237905979156494141e-01,-5.048051476478576660e-01,1.643582880496978760e-01
2.000000000000000000e+00,-1.328146576881408691e+00,4.589257538318634033e-01,-6.068965792655944824e-01
2.000000000000000000e+00,-1.329923391342163086e+00,5.479506030678749084e-02,-5.954425930976867676e-01
2.000000000000000000e+00,-1.189358234405517578e+00,-2.258344143629074097e-01,3.816266655921936035e-01
2.000000000000000000e+00,-4.856100082397460938e-01,-3.089540004730224609e-01,3.850905001163482666e-01
2.000000000000000000e+00,-1.329757928848266602e+00,2.137519791722297668e-02,-5.114114880561828613e-01
2.000000000000000000e+00,-1.359201192855834961e+00,6.819538027048110962e-02,-6.685130000114440918e-01
2.000000000000000000e+00,-1.227549314498901367e+00,9.833122044801712036e-02,-4.950085282325744629e-01
2.000000000000000000e+00,-1.204112529754638672e+00,-2.325424998998641968e-01,4.063329398632049561e-01
2.000000000000000000e+00,-1.394421577453613281e+00,-3.267909400165081024e-03,-7.608668208122253418e-01
2.000000000000000000e+00,-1.351319551467895508e+00,4.171295762062072754e-01,-6.347402930259704590e-01
2.000000000000000000e+00,-1.197984814643859863e+00,-2.529296875000000000e-01,3.526973426342010498e-01
2.000000000000000000e+00,-1.342558979988098145e+00,5.389204993844032288e-02,-5.964567065238952637e-01
2.000000000000000000e+00,-1.153988599777221680e+00,-5.403364077210426331e-02,3.443902730941772461e-01
2.000000000000000000e+00,-1.303514957427978516e+00,6.354942172765731812e-02,-5.509130358695983887e-01
2.000000000000000000e+00,-1.292803525924682617e+00,-9.940715432167053223e-01,7.419239282608032227e-01
2.000000000000000000e+00,-1.315574645996093750e+00,7.687163539230823517e-03,-6.014227271080017090e-01
2.000000000000000000e+00,-1.206893086433410645e+00,-2.097770869731903076e-01,3.356696963310241699e-01
2.000000000000000000e+00,-1.321851730346679688e+00,5.378237739205360413e-02,-4.484472870826721191e-01
2.000000000000000000e+00,-1.174864292144775391e+00,-2.197262644767761230e-01,3.557631075382232666e-01
2.000000000000000000e+00,-1.307763099670410156e+00,4.338688254356384277e-01,-6.320565342903137207e-01
2.000000000000000000e+00,-5.311291217803955078e-01,-5.086223483085632324e-01,1.609821319580078125e-01
2.000000000000000000e+00,-1.184918403625488281e+00,-2.139461785554885864e-01,3.821117877960205078e-01
2.000000000000000000e+00,-1.392672657966613770e+00,-1.455764174461364746e-01,-6.196970343589782715e-01
2.000000000000000000e+00,-1.186079263687133789e+00,-2.246300876140594482e-01,3.716554045677185059e-01
2.000000000000000000e+00,-1.350776672363281250e+00,2.494202181696891785e-02,-6.104038357734680176e-01
2.000000000000000000e+00,-1.195722103118896484e+00,-2.115324884653091431e-01,3.304910659790039062e-01
2.000000000000000000e+00,-1.241032600402832031e+00,-2.374289482831954956e-01,3.497509658336639404e-01
2.000000000000000000e+00,-1.222900032997131348e+00,-2.245657593011856079e-01,3.700221180915832520e-01
2.000000000000000000e+00,-1.142036437988281250e+00,1.122265979647636414e-01,1.702204048633575439e-01
2.000000000000000000e+00,-1.208088278770446777e+00,-2.749430239200592041e-01,4.325711429119110107e-01
2.000000000000000000e+00,-1.197990179061889648e+00,-2.060766369104385376e-01,3.302040994167327881e-01
2.000000000000000000e+00,-1.360063672065734863e+00,-2.085629701614379883e-01,3.227129876613616943e-01
2.000000000000000000e+00,-1.235153675079345703e+00,-2.373417913913726807e-01,3.481488525867462158e-01
2.000000000000000000e+00,-1.367253065109252930e+00,7.826258987188339233e-02,-6.249051690101623535e-01
2.000000000000000000e+00,-1.147726774215698242e+00,-8.668357878923416138e-02,3.536414206027984619e-01
2.000000000000000000e+00,-1.200251102447509766e+00,-2.346774041652679443e-01,3.560250103473663330e-01
2.000000000000000000e+00,-1.161242961883544922e+00,-2.052381932735443115e-01,3.885250091552734375e-01
2.000000000000000000e+00,-1.335678696632385254e+00,6.707537919282913208e-02,-5.773566365242004395e-01
2.000000000000000000e+00,-1.344849705696105957e+00,6.211862340569496155e-02,-5.991796851158142090e-01
2.000000000000000000e+00,-1.330213785171508789e+00,1.525830943137407303e-02,-5.217413306236267090e-01
2.000000000000000000e+00,-1.308234930038452148e+00,1.324122548103332520e-01,-6.356108784675598145e-01
2.000000000000000000e+00,-1.220527052879333496e+00,-2.122185528278350830e-01,3.628397881984710693e-01
2.000000000000000000e+00,-1.198090076446533203e+00,-2.145222127437591553e-01,3.416394591331481934e-01
2.000000000000000000e+00,-1.189855098724365234e+00,-1.987778246402740479e-01,3.461357355117797852e-01
2.000000000000000000e+00,-1.342503070831298828e+00,1.794766262173652649e-02,-5.689675211906433105e-01
2.000000000000000000e+00,-1.197073936462402344e+00,-2.296676635742187500e-01,4.073040187358856201e-01
2.000000000000000000e+00,-1.242249250411987305e+00,-2.176639586687088013e-01,3.931599259376525879e-01
2.000000000000000000e+00,-1.183469533920288086e+00,-2.058466970920562744e-01,3.780952692031860352e-01
2.000000000000000000e+00,-1.363253831863403320e+00,5.046795681118965149e-02,-6.040198206901550293e-01
2.000000000000000000e+00,-1.337219595909118652e+00,6.190640106797218323e-02,-6.221715807914733887e-01
2.000000000000000000e+00,-1.240916252136230469e+00,-2.427875399589538574e-01,3.801549077033996582e-01
2.000000000000000000e+00,-1.191852092742919922e+00,-2.147178053855895996e-01,3.855313956737518311e-01
2.000000000000000000e+00,-1.200504541397094727e+00,-2.455031424760818481e-01,4.289804100990295410e-01
2.000000000000000000e+00,-1.233408927917480469e+00,-2.192994803190231323e-01,3.517329692840576172e-01
2.000000000000000000e+00,-1.197857618331909180e+00,-2.223816066980361938e-01,3.805619180202484131e-01
2.000000000000000000e+00,-1.321555018424987793e+00,5.480090901255607605e-02,-5.800810456275939941e-01
2.000000000000000000e+00,-1.218526363372802734e+00,-2.208954095840454102e-01,3.428837060928344727e-01
2.000000000000000000e+00,-1.199169039726257324e+00,-1.857014745473861694e-01,3.429416716098785400e-01
2.000000000000000000e+00,-5.227819085121154785e-01,-5.049533247947692871e-01,1.675877571105957031e-01
2.000000000000000000e+00,-1.188458919525146484e+00,-2.189013510942459106e-01,3.633915185928344727e-01
2.000000000000000000e+00,-1.371975064277648926e+00,8.160831779241561890e-02,-6.510142683982849121e-01
2.000000000000000000e+00,-1.162455677986145020e+00,-2.302188277244567871e-01,4.058754444122314453e-01
2.000000000000000000e+00,-1.282105326652526855e+00,-2.312995493412017822e-01,2.527511715888977051e-01
2.000000000000000000e+00,-1.168604493141174316e+00,-2.500030994415283203e-01,1.947122216224670410e-01
2.000000000000000000e+00,-1.172265410423278809e+00,-6.985784322023391724e-02,3.659594953060150146e-01
2.000000000000000000e+00,-1.237094640731811523e+00,-2.306733727455139160e-01,3.634074032306671143e-01
2.000000000000000000e+00,-1.047585129737854004e+00,3.081358075141906738e-01,-4.709413051605224609e-01
2.000000000000000000e+00,-1.202065229415893555e+00,-2.606582641601562500e-01,4.497767388820648193e-01
2.000000000000000000e+00,-1.370175242424011230e+00,5.291527137160301208e-02,-6.077335476875305176e-01
2.000000000000000000e+00,-1.174252152442932129e+00,-2.491416037082672119e-01,4.178956747055053711e-01
2.000000000000000000e+00,-1.194096803665161133e+00,-2.044125050306320190e-01,3.096638321876525879e-01
2.000000000000000000e+00,-1.169150590896606445e+00,-2.300141006708145142e-01,3.957267403602600098e-01
2.000000000000000000e+00,-1.339522480964660645e+00,-2.450299859046936035e-01,2.999364137649536133e-01
2.000000000000000000e+00,-1.194793105125427246e+00,-2.419523745775222778e-01,4.097801148891448975e-01
2.000000000000000000e+00,-1.196634173393249512e+00,-2.179436236619949341e-01,3.755710721015930176e-01
2.000000000000000000e+00,-1.426641702651977539e+00,-1.789548620581626892e-02,-8.048794865608215332e-01
2.000000000000000000e+00,-1.319258928298950195e+00,3.545222058892250061e-02,-5.456107258796691895e-01
2.000000000000000000e+00,-5.407049655914306641e-01,-4.931582212448120117e-01,1.651397347450256348e-01
2.000000000000000000e+00,-1.116506814956665039e+00,2.483240664005279541e-01,-7.891756296157836914e-02
2.000000000000000000e+00,-1.214336514472961426e+00,-2.039541453123092651e-01,3.611178696155548096e-01
2.000000000000000000e+00,-1.128121852874755859e+00,-9.315005689859390259e-02,3.964350521564483643e-01
2.000000000000000000e+00,-1.177565455436706543e+00,-2.270442694425582886e-01,3.651311099529266357e-01
2.000000000000000000e+00,-1.205940365791320801e+00,-2.254122644662857056e-01,3.367792367935180664e-01
2.000000000000000000e+00,-1.653712511062622070e+00,-1.236621499061584473e+00,6.781793832778930664e-01
2.000000000000000000e+00,-1.156030416488647461e+00,-8.347580581903457642e-02,3.500455617904663086e-01
2.000000000000000000e+00,-1.185011863708496094e+00,-5.981836915016174316e-01,6.919283866882324219e-01
2.000000000000000000e+00,-1.354671716690063477e+00,6.509734690189361572e-02,-6.406889557838439941e-01
2.000000000000000000e+00,-1.236114740371704102e+00,-2.853868007659912109e-01,4.654421210289001465e-01
2.000000000000000000e+00,-1.178355097770690918e+00,-2.280615568161010742e-01,4.077965617179870605e-01
2.000000000000000000e+00,-1.214797019958496094e+00,-2.416779398918151855e-01,3.740487992763519287e-01
2.000000000000000000e+00,-1.326096534729003906e+00,6.893870979547500610e-02,-6.143860220909118652e-01
2.000000000000000000e+00,-5.302485823631286621e-01,-5.012822747230529785e-01,1.726744771003723145e-01
3.000000000000000000e+00,2.747721672058105469e-01,1.975776404142379761e-01,1.238489151000976562e-02
3.000000000000000000e+00,2.812386155128479004e-01,1.966228634119033813e-01,6.607174873352050781e-03
4.000000000000000000e+00,7.756081819534301758e-01,7.032770514488220215e-01,-8.271664977073669434e-01
4.000000000000000000e+00,7.501225471496582031e-01,6.555871963500976562e-01,-8.324487805366516113e-01
4.000000000000000000e+00,7.205677032470703125e-01,5.248323678970336914e-01,-7.266635298728942871e-01
4.000000000000000000e+00,7.269508838653564453e-01,5.467157363891601562e-01,-7.420910000801086426e-01
4.000000000000000000e+00,7.189935445785522461e-01,5.299776196479797363e-01,-7.274491190910339355e-01
4.000000000000000000e+00,7.247141599655151367e-01,5.464111566543579102e-01,-7.388760447502136230e-01
4.000000000000000000e+00,7.318634986877441406e-01,6.617438793182373047e-01,-7.764326930046081543e-01
4.000000000000000000e+00,7.244396209716796875e-01,5.161609649658203125e-01,-7.347388863563537598e-01
4.000000000000000000e+00,7.206003665924072266e-01,5.264912843704223633e-01,-7.279309630393981934e-01
4.000000000000000000e+00,7.260386943817138672e-01,6.705650687217712402e-01,-7.113766074180603027e-01
4.000000000000000000e+00,7.284946441650390625e-01,5.048453807830810547e-01,-7.361714243888854980e-01
4.000000000000000000e+00,6.717658042907714844e-01,9.044988155364990234e-01,-9.998139739036560059e-01
4.000000000000000000e+00,7.165548801422119141e-01,5.278645157814025879e-01,-7.153236269950866699e-01
4.000000000000000000e+00,6.918184757232666016e-01,9.920243024826049805e-01,-9.660860896110534668e-01
4.000000000000000000e+00,7.219963073730468750e-01,5.844366550445556641e-01,-7.296411395072937012e-01
4.000000000000000000e+00,6.974250078201293945e-01,8.978959321975708008e-01,-6.558918356895446777e-01
4.000000000000000000e+00,7.312417030334472656e-01,4.975507855415344238e-01,-7.262832522392272949e-01
